,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
85,AZ,2015,1st regular,HB2321,,,SLDL,Public lands; conveyance and taxation,Says U.S. will give up title to all public lands in AZ before 12/31/19; create commisssion to dispose of public lands,HB2321 would have required the U.S. to give up most public lands in Arizona and created a commission to dispose of public lands. Both provisions would have significantly undermined conservation and protection efforts.,Nay,0.0,0,,,HB,2321
86,AZ,2015,1st regular,HB2407,,,SLDU SLDL,Referendum and recall provisions,Tightens required compliance for petitions regarding referendum & recall,"HB2407 requires strict compliance for referendum and recall petitions, making it more difficult to initiate these measures that increase accountability and can support climate action.",Nay,0.0,0,,,HB,2407
87,AZ,2015,1st regular,HB2570,,,SLDL,Municipalities; vegetation requirements; prohibition,Prohibits cities from requiring that native plants be saved and planted,"HB2570 would have prohibited cities from requiring the planting and protection of native plants, weakening efforts to save water and boost resiliency.",Nay,0.0,0,,,HB,2570
88,AZ,2015,1st regular,HB2658,,,SLDU SLDL,Federal lands; transfer; study committee,"Establish study committee for transferring, managing, & disposing of federal lands w/in AZ","HB2658 establishes a predominantly anti-climate committee to study transferring and disposing of public lands in the state, threatening conservation efforts.",Nay,0.0,0,,,HB,2658
89,AZ,2015,1st regular,SB1007,,,SLDU SLDL,NOW: state plans; carbon dioxide emissions,Authorize ADEQ to adopt & enforce a plan to reduce CO2 emissions from power plants in compliance w Clean Air Act,SB1007 authorizes the Arizona Department of Environmental Quality to implement a plan reducing carbon emissions from existing power plants but establishes an irrelevant committee to evaluate the plan.,Neutral,1.0,0,,,SB,1007
90,AZ,2015,1st regular,SB1134,,,SLDU,Renewable energy; definition,Include nuclear power in definition of renewable energy; apply that definition to Renewable Energy Standard,"SB1134 would have included nuclear power in the definition of renewable energy and allowed nuclear to contribute to the RPS, encouraging the development of nuclear energy over renewables.",Nay,1.0,0,,,SB,1134
91,AZ,2015,1st regular,SB1185,,,SLDU,Appropriation; wolf recovery; litigation costs,"Appropriate $250,000 to oppose any expansion of Mexican wolf recovery program","SB1185 would have channeled $250,000 to fighting expansion of the Mexican gray wolf recovery program, eliminating protections for the endangered wolf and wasting resources.",Nay,0.0,0,,,SB,1185
92,AZ,2015,1st regular,SB1241,,,SLDU SLDL,NOW: auxiliary containers; regulatory prohibition; reporting,Undermine local control in energy benchmarking & limiting plastic bags,"SB1241 prohibits cities and towns from enacting measures to minimize plastic bag usage and require energy benchmarking, supporting single-use plastics and unregulated energy consumption.",Nay,1.0,0,,,SB,1241
93,AZ,2015,1st regular,SB1466,,,SLDU SLDL,Livestock loss board; compensation fund,Establish livestock loss board to compensate the industry for wolves taking out their livestock; this is redundant b/c there's already a Mexican Wolf/Oivestock Coexistence Council,"SB1466 compensates the livestock industry for losses due to wolves via a redundant and industry-packed board, wasting resources and sidelining conservation interests.",Nay,0.0,0,,,SB,1466
94,AZ,2015,1st regular,SCM1001,,,SLDU SLDL,NOW: national monument designation; opposition,Asks Congress to oppose designation of Grand Canyon Watershed National Monument; ask that any new national monuments have express authorization by Contress & the state,"SCM1001 asks Congress to oppose designation of a new Grand Canyon monument and asks for stricter requirements for future monuments, undercutting conservation efforts.",Nay,0.0,0,,,SCM,1001
95,AZ,2015,1st regular,SCM1003,,,SLDU SLDL,NOW: Mexican wolf; urging USFWS,Asks USFWS to focus wolf reintroductions in Mexico bc don't want them in AZ; asks that USFWS turn over management of wolves to AZ Game & Fish Dept,"SCM1003 tells the U.S. Fish & Wildlife Service that the State Legislature opposes reintroducing endangered wolves in Arizona and wants reintroduction efforts to be diverted to Mexico, limiting the species' recovery and related ecological benefits.",Nay,0.0,0,,,SCM,1003
96,AZ,2015,1st regular,SCM1004,,,SLDU SLDL,NOW: waters; definition; urging Congress,Asks Congress to oppose EPA rule clarifying what waters are protected under Clean Water Act,SCM1004 asks Congress to oppose an EPA rule clarifying which waters are protected under the Clean Water Act and enabling their protection.,Nay,0.0,0,,,SCM,1004
97,AZ,2015,1st regular,SCM1009,,,SLDU SLDL,Military bases; endangered species act,Asks Congress to exempt U.S. military bases & training facilities from Endangered Species Act,"SCM1009 asks Congress to exempt U.S. military facilities from the Endangered Species Act, threatening species' protection.",Nay,0.0,0,,,SCM,1009
98,AZ,2015,1st regular,SCM1013,,,SLDU SLDL,Rulemaking; electric generating units; opposition,Asks Congress to oppose Clean Power Plan (imposes carbon pollution regulations on power plants) & asks Governor & AG to take action against it,"SCM1013 asks Congress, the Attorney General, and the Governor to oppose the Clean Power Plan, which implements carbon pollution reductions from existing power plants.",Nay,1.0,0,,,SCM,1013
99,AZ,2015,1st regular,SCM1014,,,SLDU SLDL,Urging EPA; ozone concentration standard,Asks EPA to not implement health-based ozone standard (that scientists recommend) & keep standard at higher level,"SCM1014 asks the EPA to not implement the recommended ozone standard, endangering public health and encouraging greenhouse gas emissions.",Nay,1.0,0,,,SCM,1014
100,AZ,2015,1st regular,SCR1001,,,SLDU SLDL,Clean elections repeal; education funding,Puts a measure on the ballot to repeal the Clean Elections campaign finance program & give the money to the Dept. of Education,"SCR1001 asks Congress to oppose designation of a new Grand Canyon monument and asks for stricter requirements for future monuments, undercutting conservation efforts and encouraging uranium mining.",Nay,0.0,0,,,SCR,1001
101,AZ,2015,1st regular,SCR1018,,,SLDU SLDL,Trust land management; budget reconciliation,"Propose a constitutional amendment on the ballot that would take up to 10% of State Trust Land dollars from the sales of such lands in order to ""manage"" State Trust Lands; no details on what this means","SCR1018 puts a proposed constitutional amendment on the ballot that ambiguously takes dollars from the State Lands Trust to ""manage"" state lands, with no provisions for conservation or transparency.",Nay,0.0,0,,,SCR,1018
102,CO,2019,regular,HB1261,,,SLDU SLDL,The Climate Action Plan,"Sets targets to reduce Colorado's carbon emissions 26 percent by 2025, 50 percent by 2030, and 90 percent by 2050 relative to 2005 levels. The bill was signed by the Governor.",,Yea,1.0,0,,,HB,1261
103,CO,2019,regular,HB1231,,,SLDU SLDL,Energy and Water Efficiency Standards,Sets new energy and water efficiency standards for household appliances. The bill was signed by the Governor.,,Yea,1.0,0,,,HB,1231
104,CO,2019,regular,HB1260,,,SLDU SLDL,Energy Efficient Building Codes,Updates the minimum energy code for the construction of new buildings. The bill was signed by the Governor.,,Yea,1.0,0,,,HB,1260
105,CO,2019,regular,HB1314,,,SLDU SLDL,Promoting a Just Transition,Creates the Office of Just Transition in the Department of Labor and Employment and sets up the opportunity for grants and re-employment training for coal-dependent communities. The bill was signed by the Governor.,,Yea,1.0,0,,,HB,1314
106,CO,2019,regular,SB236,,,SLDU SLDL,Public Utilities Commission Reform,Directs Colorado utilities to generate more carbon-free electricity and consider the “social cost” of carbon when planning future energy projects. The bill was signed by the Governor.,,Yea,1.0,0,,,SB,236
107,CO,2019,regular,SB181,,,SLDU SLDL,Comprehensive Oil and Gas Reforms,"Updates the regulation of oil and gas development and operations in Colorado, giving more authority to local governments to protect public health, safety, and the environment. The bill was signed by the Governor.",,Yea,1.0,0,,,SB,181
108,CO,2019,regular,HB1159,,,SLDU SLDL,Electric Vehicle Tax Credits,Extends electric vehicle tax credits to 2025. The bill was signed by the Governor.,,Yea,1.0,0,,,HB,1159
109,CO,2019,regular,SB77,,,SLDU SLDL,Electric Vehicle Infrastructure,Expands electric vehicle infrastructure by allowing Colorado utilities to own and operate EV charging stations. The bill was signed by the Governor.,,Yea,1.0,0,,,SB,77
110,CO,2019,regular,HB1026,,,SLDU SLDL,Supporting Colorado Parks and Wildlife,Updates the fine structure for Colorado Parks and Wildlife to discourage illegal activity on public lands. The bill was signed by the Governor.,,Yea,0.0,0,,,HB,1026
111,CO,2019,regular,HB1264,,,SLDU SLDL,Conservation Easement Improvements,"Improves Colorado's conservation easement program, aiming for greater transparency for landowners. The bill was signed by the Governor.",,Yea,0.0,0,,,HB,1264
112,CO,2019,regular,HB1050,,,SLDU SLDL,Water Savings through Xeriscaping,Promotes water-efficient lanscaping and adherence to water conservation requirements. The bill was signed by the Governor.,,Yea,0.0,0,,,HB,1050
113,CO,2019,regular,HB1113,,,SLDU SLDL,Mining Reform,Updates regulation of mining operations in order to reduce water pollution. The bill was signed by the Governor.,,Yea,0.0,0,,,HB,1113
